SalesID,SalePrice
6263574,10.940188964628316
6263614,9.922141526204046
6263619,9.762766468936777
6263621,9.602418869112807
6263625,9.490722726379175
6263626,9.703860755266668
6263629,9.646185983539011
6263631,9.699663194286213
6263632,9.717928413282158
6263636,9.761704383508032
6263638,9.618759491051943
6263645,9.57126554028541
6263648,9.744300742708472
6263649,9.744300742708472
6263651,9.45190783744751
6263652,9.703708433866172
6263653,9.501736105820223
6263654,9.540747955207994
6263662,9.319587848752198
6263672,9.8566996977932
6263690,10.25332681314477
6263782,10.368640846477545
6263788,9.42073171179599
6263792,9.469212124763933
6263793,9.443786960910193
6263795,9.54313535666801
6263797,9.326543544112154
6263798,9.511355751398055
6263800,9.762506669508408
6263816,9.56925743204455
6263819,9.579454992715451
6263820,9.80904048451065
6263822,9.865556004787699
6263827,10.041009680557996
6263837,9.537738837061015
6263843,9.073500296491648
6263900,9.541728056885068
6263934,9.474149433225662
6263945,9.623881080757425
6263972,9.754553150272299
6263976,10.499720816018414
6263980,10.656470862901411
6263981,10.594097089982636
6263983,11.03794210574882
6263992,9.351556551472274
6263996,9.464880404529321
6264002,9.368191254423158
6264003,9.40201953858708
6264009,9.380037974153149
6264014,9.354733294370183
6264059,10.649819286651198
6264061,10.453829144513358
6264066,10.46747316178735
6264067,10.580226606031982
6264069,10.508457651281786
6264075,10.488846927824563
6264112,10.562099557159971
6264113,10.56635551860185
6264115,10.502893476466857
6264116,10.709621932288218
6264117,9.512358095329159
6264127,9.444148360891825
6264136,10.482463131924268
6264149,10.208309181599589
6264150,10.314816297040517
6264155,10.470293438426514
6264164,10.53439330591129
6264167,10.486001716947758
6264177,10.57458501777833
6264186,10.573217277648457
6264190,10.475760398060324
6264208,10.62536363781361
6264213,10.584831912487168
6264216,10.605380042056328
6264218,10.481675144875739
6264221,10.642262243943652
6264225,10.440617808857045
6264268,9.823230387260848
6264271,10.713423451062983
6264272,10.537639090234773
6264274,10.083429496344449
6264284,9.774267667431484
6264292,11.384866762998094
6264293,11.356817696330246
6264302,10.670565141364994
6264306,8.914660054232577
6264311,9.883313267674378
6264327,10.264470779016271
6264328,10.107245008884757
6264331,9.995462601594998
6264334,10.042452657363702
6264342,10.18850556780738
6264351,9.406530482686064
6264356,9.228263758265648
6264380,11.021816121730618
6264381,11.066566309375258
6264386,11.128906168468395
6264397,10.542334548921856
6264400,10.605950417251199
6264401,10.605950417251199
6264402,10.575044689402617
6264404,10.268122204333968
6264406,10.271020958021293
6264409,9.597610264184041
6264426,10.237932149530781
6264484,10.90258870661675
6264486,10.54759114431677
6264495,10.975263512948894
6264498,10.83155520441947
6264501,10.942996198282767
6264514,11.14173285319781
6264515,10.83516755179334
6264517,10.860350386186333
6264519,10.75914509309558
6264531,10.684949245620833
6264549,10.95152954406811
6264551,11.009583968063817
6264556,9.913280579246443
6264558,9.713633307612751
6264559,9.74042702119267
6264573,10.168275598868954
6264575,10.431343699033679
6264577,10.366886901099367
6264580,10.169871296678753
6264581,10.204080386505542
6264582,10.309275732990498
6264585,10.212227090497382
6264590,10.309275732990498
6264600,11.399197157351855
6264601,11.487150163171691
6264603,11.355477748996833
6264604,11.271918983712315
6264605,11.346872919073709
6264607,11.254234277974202
6264608,11.200212079937774
6264609,11.227900212728608
6264613,11.272743172612396
6264614,11.458191267935174
6264617,11.320542232332212
6264619,11.36354380884072
6264622,11.091132297823458
6264625,11.350919664466142
6264626,11.299741294812952
6264628,11.511078161496865
6264634,11.441124164945197
6264636,11.233688156804348
6264637,11.391405889740918
6264638,11.471562086555789
6264640,11.43562101793201
6264643,11.380236717047046
6264645,11.264053391885977
6264648,11.552906367356215
6264653,11.4064233766175
6264655,11.396696947245076
6264658,11.379434168702474
6264659,11.397585732591605
6264660,9.26840907692748
6264674,10.926253664831012
6264686,10.521035314038004
6264688,10.502960430912319
6264690,10.470591655102446
6264691,10.688346414767526
6264694,10.882705561726848
6264695,10.646675528676106
6264697,10.55706758058475
6264698,10.688061612262985
6264703,10.848897155822865
6264710,10.905034849344808
6264712,10.939119641914106
6264713,10.759008769682625
6264716,9.007405149798306
6264723,9.00201662156567
6264735,9.410215324422342
6264742,9.413579409069005
6264743,9.37660302484058
6264764,9.904817752829297
6264766,9.792835540646255
6264781,9.765806507672266
6264782,9.9931938961697
6264784,10.046379034514608
6264787,9.857152920417079
6264789,9.893388379527227
6264790,9.893388379527227
6264798,10.025665085389164
6264800,9.823806901801955
6264804,10.024262246033336
6264806,9.735998335891349
6264807,10.014622120952929
6264808,9.832121470904855
6264810,10.025583103193476
6264812,10.031302198839814
6264816,10.023722799377355
6264818,9.798225298139263
6264819,9.899957075396909
6264820,9.964559835807464
6264831,10.093540009806986
6264833,9.751026556196283
6264835,10.070888367905486
6264838,10.08342228513824
6264839,10.17798657952691
6264842,9.842039057481351
6264844,9.767811715211089
6264848,10.08342228513824
6264856,9.761185165040436
6264859,9.832398560631557
6264861,10.004545386551667
6264862,9.993292452394899
6264863,9.126154417147482
6264875,10.231084843406377
6264889,10.013208723367446
6264895,10.11922411859356
6264896,9.814895496295046
6264914,10.15905756682936
6264921,9.761509993558272
6264923,10.343543928103355
6264944,9.4559398648626
6264947,9.595508550972216
6264948,9.376550222626637
6264952,10.12486042813823
6264954,9.337693995777316
6264978,10.54669446257618
6264979,10.891689459135597
6264984,10.760662624781897
6264987,10.711491097025542
6264989,10.777988727384868
6264991,10.711491097025542
6264992,10.711491097025542
6264995,10.777103577682562
6264996,10.869036716943066
6264998,10.718076791969551
6265005,10.733874680266338
6265009,10.873688718506553
6265011,10.690109781882061
6265016,10.546047248857056
6265017,10.546047248857056
6265041,9.906564272406301
6265044,10.613907504528049
6265055,9.694254669566371
6265078,9.855789941822577
6265079,10.216259347795168
6265081,10.216259347795168
6265082,9.894465716148199
6265100,10.207851036074114
6265103,10.027098976910356
6265104,11.441511075706146
6265107,11.031379491429682
6265112,11.445241441793652
6265113,11.52513158553003
6265130,11.05584104299427
6265132,11.38359217559884
6265161,10.895122165259156
6265168,10.777448583793504
6265171,9.482092146588794
6265173,9.77202761798456
6265176,9.780519299016555
6265178,9.706311654222727
6265182,9.902104939339505
6265186,10.01895742629868
6265188,9.994194450867273
6265191,9.894323063858874
6265192,9.972863897289889
6265193,9.875466742087129
6265194,10.15137840852935
6265199,10.276270497548978
6265210,9.211299264558834
6265215,8.787662930085881
6265216,9.614891957243163
6265221,9.482935981299482
6265276,10.208800881383059
6265277,10.445956066709659
6265298,11.120841830302727
6265307,10.900079284996648
6265312,10.817193701281706
6265314,10.478907766590568
6265316,10.948035226766427
6265319,11.074196914523984
6265326,8.986732784284698
6265330,9.144503232693964
6265331,9.144503232693964
6265339,9.260301109071966
6265350,9.407651931384644
6265368,9.74423182795642
6265370,9.806879531927205
6265372,9.484872410682152
6265377,10.311574087914929
6265383,9.449201932841296
6265411,9.52592982104473
6265414,9.745785231924495
6265466,9.456062626409066
6265471,9.313549901941489
6265495,10.969573135373324
6265497,11.026786293124594
6265511,10.974884117904718
6265518,10.996951613503535
6265520,11.057435755681771
6265522,10.904452823301089
6265525,10.963291445714113
6265528,11.05032539818287
6265533,11.255331946352678
6265534,10.994623854916437
6265535,10.869977193504406
6265539,11.179309305137371
6265541,10.9170290935193
6265571,10.894069215140735
6265574,11.081798121818101
6265576,10.95300673789946
6265581,11.284674019514505
6265597,11.188665211704699
6265645,10.010314337787076
6265649,10.13032233582649
6265650,10.079867192156525
6265652,10.117234919328963
6265653,9.951605085367076
6265654,9.894677138056437
6265656,9.677938045034065
6265657,10.053733138757476
6265659,10.142607105195392
6265660,9.905251264964742
6265663,9.913556740779091
6265665,10.301757875998133
6265666,10.24563510189228
6265669,10.287935274988175
6265677,9.151039189211232
6265680,9.166690110206828
6265682,9.132629275458145
6265688,9.14122286433256
6265690,9.06147768300008
6265693,9.197735347004492
6265696,9.170012077774643
6265702,9.259473923242073
6265704,9.529735945594492
6265706,9.270490681004432
6265710,9.18809142075045
6265714,9.217024497818862
6265715,9.224027037428979
6265725,9.81057645978124
6265730,9.8612320386834
6265732,9.92655540935618
6265736,9.467985795968314
6265742,10.53979305788888
6265743,10.7054460282429
6265745,10.531078931103394
6265746,10.75124342856549
6265747,10.595580865424289
6265751,10.573571192220896
6265753,10.590506742822619
6265758,10.525528741323022
6265761,10.687593362032592
6265769,10.595342827741119
6265772,10.621559503052115
6265773,10.610491844873895
6265778,10.831751120090466
6265794,9.450083741332161
6265798,9.370764064519935
6265799,9.507898648563296
6265804,9.455527169597602
6265806,9.234576088277974
6265808,9.391985277690496
6265809,9.286491390149875
6265814,9.238106422613091
6265816,9.314921604010536
6265819,9.271077717984653
6265822,9.420977346348261
6265824,9.347840507010247
6265830,9.22079425245077
6265851,11.35760803022245
6265854,11.057190339285533
6265855,11.392212815358894
6265982,10.180179900969904
6265983,10.180179900969904
6265992,9.687473004173672
6265993,10.217221705406573
6265998,9.521513039607164
6266001,9.622244931161203
6266002,9.574879023517362
6266011,9.765407721403346
6266015,10.448467732931466
6266017,10.373789821944083
6266031,10.43088161308452
6266050,9.753568155842661
6266052,9.919517181654943
6266054,9.880434329383977
6266063,9.945438268526342
6266069,9.943609165201455
6266072,10.019672340629398
6266073,9.943609165201455
6266074,9.934808700602906
6266076,9.712660585635831
6266087,9.888033820078618
6266089,9.924581064035996
6266091,9.698285774236467
6266097,9.868744799283059
6266101,10.057242263777294
6266102,9.98037679047049
6266106,9.751026556196283
6266107,9.957538410294093
6266145,10.729173505173929
6266183,10.516371155798716
6266189,10.516371155798716
6266194,10.64483857936155
6266199,10.568447529045878
6266201,10.817683650293102
6266206,10.57653630182106
6266215,10.252346725662917
6266216,10.500112918955441
6266217,10.491558447820564
6266221,10.768974408208953
6266223,10.647713265580625
6266224,10.537428675655878
6266226,10.460220714929154
6266233,10.718890464610276
6266237,10.74304603746517
6266242,10.801294718326142
6266244,10.950440532030592
6266250,10.857595557750505
6266251,11.066874145674609
6266253,10.707863871750892
6266256,10.703740597144591
6266258,10.33859208858592
6266261,10.794040834824838
6266265,11.010227597049541
6266266,10.648928185743728
6266268,11.037292560872753
6266269,10.831832484721172
6266270,11.014490450996272
6266271,10.930805982597576
6266273,10.61970713653346
6266278,10.326857176872958
6266279,10.127213303990015
6266281,10.576041624609767
6266283,10.310905532597449
6266310,9.94440628174129
6266313,9.940057770547318
6266315,10.115635237134587
6266318,9.939503392761903
6266320,9.898594125713746
6266324,9.889272540151829
6266325,9.623682987007516
6266326,9.875332888944135
6266328,9.785015343824465
6266330,9.877632136078967
6266333,9.85859112592577
6266336,9.955687899836008
6266394,10.263159792879902
6266398,10.384126445834179
6266400,10.20998351546274
6266403,10.175150162156637
6266410,10.153625896547588
6266416,10.138260816069026
6266418,10.175150162156637
6266421,10.543997777146982
6266423,9.94054156364993
6266425,10.552239366328893
6266426,10.683662046050483
6266435,10.613883783393595
6266453,10.646597874312828
6266454,10.668912229444249
6266458,10.646597874312828
6266465,10.663782900005494
6266515,10.288130850801773
6266516,10.300652807964726
6266525,10.759390350854861
6266536,9.753750612957893
6266538,9.81775555337467
6266546,9.859119361848567
6266551,9.78444699429326
6266552,9.87335395323274
6266555,10.046353948284768
6266557,9.81775555337467
6266558,9.955031154925338
6266559,9.961536223429459
6266584,10.660227990957877
6266665,10.397715819401913
6266719,10.23001025289582
6266723,10.167282894006998
6266724,10.197110451285289
6266726,10.394390850518112
6266727,10.296930270366763
6266778,9.606665237816735
6266779,9.889268531974338
6266837,10.5221643256116
6266841,10.585840819138406
6266842,10.549277369431323
6266845,10.626475909092543
6266847,10.513273614396148
6266854,10.430573995365581
6266859,10.054996144486612
6266860,10.640529443510271
6266866,10.790936396331954
6266867,10.589260342956308
6266870,10.353221454849848
6266877,10.640259954064437
6266892,9.937244571091323
6266935,10.636683196343931
6266946,10.665718561921969
6266949,10.907983250933082
6266953,10.660067287779706
6266956,10.869332096565117
6266958,11.036280496358241
6266965,10.90515084138643
6266971,10.975366024490416
6266976,10.976041620040004
6266982,10.724396705813456
6266985,10.998556291234166
6266988,10.888283446303225
6266991,10.95995844430673
6266993,10.6741210642417
6266998,10.872957714508484
6267010,10.876547285925465
6267011,11.043339371900604
6267055,10.368336422720116
6267057,9.212716244548876
6267062,10.1700252116417
6267063,10.352892221885407
6267076,9.894678046480777
6267082,9.997297092359862
6267084,9.981370724660744
6267092,10.206689099890804
6267101,10.220639405080547
6267102,10.233196759630818
6267104,10.638964446529585
6267105,10.30522861535017
6267108,10.376388628005072
6267110,10.276153162893436
6267117,10.162381585450369
6267119,10.436298651092773
6267161,10.52421490183803
6267164,9.415470716768759
6267168,9.801099146469065
6267173,9.703671368596158
6267179,9.80938169611916
6267181,10.102772063981439
6267189,10.00423716604118
6267192,10.118508463506185
6267203,9.488187104471175
6267204,9.335417809231028
6267206,9.32151302891069
6267210,9.339803038222012
6267213,10.03731081556702
6267215,10.235917587688544
6267216,9.878228664030521
6267217,9.459795293530373
6267220,9.542355463890706
6267227,10.64288971797608
6267230,9.210798265243051
6267250,9.520864489251995
6267254,9.914847865573185
6267283,9.680888640687465
6267286,9.655953445928214
6267290,9.673898915616897
6267292,9.83022442792319
6267294,9.703031285861323
6267295,9.777893744330973
6267309,9.23105470718383
6267349,10.492619477697655
6267353,10.883380344567657
6267355,10.491251355456056
6267363,10.51762180221033
6267367,11.016818042255355
6267368,10.542694214710146
6267370,10.91986061128976
6267373,10.8546667316287
6267377,10.256498214782521
6267384,9.583005628507124
6267391,9.443872849432179
6267398,11.27719560114306
6267403,10.070036284118297
6267407,10.020935098710385
6267413,9.857088177621227
6267414,9.83964490338866
6267415,9.908564027583633
6267418,10.001240059282917
6267420,9.970987893614753
6267423,9.886961281169055
6267438,10.338918893924532
6267448,10.502597413638219
6267449,9.915400800011502
6267450,10.340253586141518
6267451,10.610228090067347
6267453,9.915400800011502
6267459,10.439128272508142
6267461,10.462870558564102
6267464,10.43037041492202
6267465,10.497055334244079
6267468,10.609772843706939
6267469,10.286726307017954
6267470,10.672363222009004
6267471,10.6546631894275
6267476,10.66326349883603
6267478,10.481414049395372
6267482,10.311335758124331
6267483,10.450639258793334
6267484,9.923760346514255
6267486,10.303760967039768
6267488,10.686674316513017
6267529,9.768830138300007
6267530,9.775934538932464
6267532,9.606785964645606
6267534,9.744730685939766
6267537,9.659714893838997
6267548,10.24422942628136
6267552,10.181524261199433
6267553,10.2922969906481
6267556,10.210438341874891
6267557,10.071681030568843
6267564,10.348044999062529
6267565,10.27464424313995
6267566,10.124346821380017
6267575,11.323445070015147
6267576,11.520434854255141
6267583,10.504077711726197
6267584,10.409930567140183
6267587,10.585128427061804
6267589,10.28593652646062
6267644,10.061960673308311
6267652,9.775524864957696
6267661,9.907251877826576
6267667,9.985826104478878
6267707,10.601534109478838
6267718,10.53103702945371
6267722,10.6095165374693
6267729,10.487552112789853
6267735,10.604871656457911
6267737,10.491662839900005
6267738,10.531255054776592
6267742,10.805136680253343
6267747,10.43399905690985
6267752,10.866346556745336
6267755,10.360843727561123
6267757,10.452512373767306
6267760,10.833867785220178
6267762,10.747859117529655
6267763,10.546385525309205
6267767,10.80806414278678
6267778,10.61257382400222
6267780,10.730367062077159
6267781,10.620013745487416
6267785,10.585438306085784
6267793,10.800980625570885
6267794,10.585438306085784
6267799,10.640909908393258
6267802,11.016436918301574
6267808,10.676080156165986
6267810,10.99926965890026
6267813,10.589360377401112
6267815,10.981028588138766
6267820,10.948698996620418
6267821,10.694174800198184
6267825,10.661609389308158
6267827,10.765423626983758
6267831,10.576638383366081
6267832,10.767506286134928
6267839,11.02201692717389
6267841,10.685782948027821
6267842,10.52276830524261
6267850,10.631145339737726
6267852,10.575639434822783
6267855,11.052637635202199
6267856,10.765739248025687
6267858,10.73975914913305
6267862,11.094683227639852
6267863,10.811637823843354
6267867,11.056103078693369
6267881,11.096842798472888
6267883,11.112000656581483
6267887,11.180766809484918
6267888,11.128473987608036
6267894,11.116565294702541
6267895,11.111581310839004
6267896,10.60846244587583
6267897,11.256636075918637
6267903,11.05180907685563
6267906,10.7930952742744
6267915,10.608148372024164
6267916,10.6095165374693
6267918,10.593530275092535
6267921,10.53103702945371
6267937,9.369769269553952
6267939,9.39735403103443
6267940,10.224602107096214
6267946,9.669571719707331
6267953,9.36871237441903
6267959,10.369808222239575
6267963,10.720253142898303
6267965,10.516371155798716
6267966,10.355498137875507
6267974,9.311176564613167
6267988,9.676343550440313
6267991,10.125891806565686
6267993,10.23154450020473
6267999,9.396553217985675
6268010,9.918269184715449
6268011,9.868481248383166
6268019,9.941059171125497
6268029,9.902194601203025
6268034,10.038393317667177
6268039,10.495999467903525
6268040,10.476662328605471
6268041,10.580539557436683
6268042,10.334147372342303
6268045,10.426841612624793
6268047,10.476662328605471
6268052,9.911910169336306
6268059,9.448731292185302
6268070,9.287741187888958
6268079,10.893766743564715
6268080,10.96477164270097
6268091,10.562185073658839
6268097,10.46352177136129
6268101,10.644527616076909
6268103,10.571658404278974
6268107,10.346632663548665
6268108,10.34818308220226
6268110,10.439223309294379
6268114,10.408997464632378
6268115,10.21294168006971
6268116,10.256341327851425
6268117,10.142875576374804
6268120,10.310755103785395
6268123,10.456221499064137
6268126,10.371195476983726
6268127,10.682471746068305
6268129,10.32661560680306
6268130,10.573470090349344
6268132,10.49022312356973
6268139,10.545606630012617
6268142,10.563223052393914
6268143,10.650011936577028
6268145,10.534262638630008
6268146,10.349974003930503
6268153,10.34086888199533
6268157,10.279887923648912
6268160,10.599852425178394
6268161,10.650490066710423
6268162,10.796305489492498
6268163,10.560981275802892
6268164,10.211085310812141
6268168,10.256341327851425
6268169,10.256341327851425
6268170,10.250131572444587
6268213,9.800596270600606
6268245,10.788812468378334
6268258,10.756596616928913
6268259,10.924292491273254
6268262,10.929389825289412
6268286,9.066769051689617
6268287,9.349432930238846
6268290,9.214614895697665
6268293,9.120140043449576
6268294,9.216691121882679
6268298,9.17847495957144
6268300,9.24954062429421
6268301,9.246015350659512
6268306,10.401662163801333
6268328,10.527157299768637
6268329,10.28854251376065
6268332,10.492211942815143
6268339,10.492569138688625
6268342,10.732562783602386
6268375,9.634682355742319
6268383,9.945282723832857
6268388,9.783433432633705
6268390,9.974032747606762
6268391,9.8949661528919
6268392,9.947727663416156
6268394,9.941948212668116
6268418,10.12429213413291
6268420,9.511299016640985
6268442,10.616354818407247
6268445,10.418409598274318
6268455,10.201618576687205
6268467,10.358475267169355
6268484,9.442453405060446
6268499,10.342272298063556
6268503,10.378149037099288
6268513,10.39081528267474
6268514,10.562783197400316
6268522,10.47453191091701
6268524,11.242772384502334
6268527,11.206499439217591
6268528,11.206499439217591
6268552,9.288157409211205
6268558,9.699279919515906
6268559,9.718007847776729
6268575,9.926480886609667
6268578,9.916874730451411
6268585,9.903063514380062
6268595,10.602316176206248
6268596,10.771671666570196
6268597,10.720491746672646
6268625,11.581135009317382
6268635,9.602698244402493
6268642,10.615553400175184
6268662,11.70433601381649
6268672,10.367731327134504
6268673,10.318948431113084
6268677,9.725201270086597
6268681,9.81909876848486
6268687,9.725201270086597
6268688,9.727251122241432
6268691,9.868388714347857
6268697,9.796288447609154
6268699,11.353708950701538
6268703,11.47895342613798
6268704,11.515933672064849
6268713,11.270838262724695
6268733,11.360406962485893
6268737,11.562163534849443
6268738,11.47895342613798
6268739,11.627176691892773
6268750,11.598864294370346
6268757,11.284135568919075
6268758,11.44583284827248
6268788,11.459537824693884
6268789,11.389657662595539
6268821,9.3766749458235
6268836,10.601534109478838
6268842,10.543905676184508
6268843,10.592190853356868
6268847,10.33163088611435
6268848,10.450575528481059
6268850,9.996589751129228
6268852,9.821091907508615
6268853,10.075882000151887
6268867,9.1830289416615
6268876,9.471758709891743
6268900,10.222901479863607
6268902,9.704413662168255
6268903,9.522890479626934
6268905,10.914140024348793
6268908,9.962308677011663
6268913,9.979863357601511
6268914,9.588706958017106
6268918,9.971079361257889
6268919,10.07241440477778
6268920,10.066351942596137
6268921,10.094673808683188
6268925,9.975931298008371
6268926,9.962067767554103
6268927,9.946576224055313
6268928,10.222901479863607
6268932,9.981655219873968
6268933,9.742575407441047
6268986,9.336394483985408
6268987,9.336394483985408
6269085,10.880738919202638
6269089,9.431492546509553
6269233,9.36498821338205
6269235,9.301456319723874
6269250,9.36498821338205
6269264,10.365594352728312
6269271,10.260036439656037
6269276,10.396376040856499
6269277,10.322719544837774
6269279,10.322719544837774
6269280,10.2720405897791
6269282,10.368904325126497
6269286,10.376292496650137
6269291,10.42381245035742
6269302,10.655232317246647
6269303,10.759554262768406
6269304,10.521952898711463
6269305,10.555714888749467
6269307,10.547581263810883
6269310,10.379067330042787
6269313,10.157857241297862
6269314,10.21537866216048
6269315,10.260036439656037
6269318,10.312596743821329
6269358,9.61247486503938
6269361,9.33541882203797
6269362,9.3514473674023
6269364,9.29893497027295
6269367,9.283539442696455
6269377,9.554103335863015
6269378,9.492508553725154
6269387,9.720834865510877
6269388,9.580064999421193
6269393,9.569363397831788
6269397,9.613094429411337
6269398,9.719906933652144
6269399,9.656789939863419
6269403,9.75560613033738
6269406,9.554103335863015
6269407,9.569363397831788
6269410,9.741992912904925
6269411,9.719906933652144
6269412,9.453185983900763
6269415,9.75560613033738
6269417,9.611891481725635
6269438,10.227355593064875
6269458,9.405280908494433
6269507,9.951358338115238
6269511,10.944318869658826
6269512,10.860356237263504
6269523,10.450839182113103
6269532,10.630006884430674
6269537,10.578087153900302
6269542,10.449026004181864
6269544,10.463915031030982
6269546,10.500139355168585
6269553,10.56500150873168
6269557,10.417936332816534
6269566,10.61733205612925
6269569,10.63497742894386
6269570,10.603167219236024
6269571,10.465763725269563
6269572,10.462458629410232
6269575,10.478710522360007
6269583,10.653902739385336
6269584,10.520541398640212
6269585,10.627304107338341
6269593,9.810740342077185
6269623,10.459230706510986
6269624,10.24589429613255
6269625,10.645311096683319
6269630,10.296066809348881
6269632,10.351682631234738
6269634,10.455161780773247
6269635,10.585977592775025
6269656,10.383374392892174
6269658,10.33877099360679
6269659,10.296352926147248
6269660,10.29049744808072
6269661,9.968512666204681
6269671,11.196300938842358
6269674,10.813033626833882
6269681,10.813033626833882
6269685,10.126937792530372
6269687,10.311770634960725
6269691,10.62416856342671
6269701,10.160981520951026
6269704,10.085197227738401
6269710,10.283370969607397
6269769,9.758840462688287
6269773,10.234887803109096
6269780,11.449037897001068
6269790,10.393856580695983
6269795,10.299770479639172
6269797,10.263388676063425
6269799,10.32435229533738
6269800,11.343277615399954
6269801,10.395838474060808
6269803,10.2777979042205
6269805,10.43377530105908
6269806,10.364570226875816
6269807,10.304131497859277
6269808,10.483373212623981
6269809,10.308502402962201
6269818,9.28843440172005
6269820,9.993163614772687
6269824,9.803633169792787
6269828,9.746229013481742
6269840,9.742656612630698
6269841,9.808178202732066
6269849,9.723601644074407
6269850,9.73542803612378
6269856,9.86558557386167
6269858,9.788374715553283
6269859,9.886846589350515
6269861,9.800032898984359
6269862,10.129927240419825
6269899,10.453959056057956
6269903,10.020996697032766
6269904,9.963418847543014
6269905,10.010536883141615
6269906,10.290663066249802
6269908,9.892789976644702
6269909,10.123736393532766
6269913,10.090808796557704
6269920,10.181337486894792
6269922,10.081097756205887
6269923,10.17995875225889
6269924,10.396624805676655
6269926,10.094081292855758
6269934,10.013409913356131
6269970,9.588780416738231
6269975,9.544830306285506
6269978,9.65360790477866
6269980,9.480850878821533
6269983,9.542792080194655
6269985,9.619539713686727
6269986,9.426165090820877
6269987,9.593505705223288
6269989,9.59593387485901
6269993,9.521979275087524
6269999,9.687035946370457
6270007,9.608988363610749
6270015,9.498960973606726
6270024,9.39022106492019
6270058,10.699759879502833
6270059,10.542811804834859
6270062,10.708583629034464
6270063,10.53631634998572
6270064,10.590621680128548
6270071,10.585993173066043
6270078,10.521251051392117
6270079,10.585993173066043
6270080,10.585993173066043
6270095,10.507808095710303
6270097,10.521251051392117
6270098,10.489629631307366
6270114,9.879633102547563
6270119,10.098135623661502
6270158,10.224602497204952
6270159,10.621425173904125
6270160,10.836882848581869
6270162,11.212849323123969
6270163,10.931985317169518
6270166,10.97439875515013
6270171,10.969264114631137
6270172,11.068318485694343
6270173,11.123596437114047
6270180,9.579360949880067
6270181,9.58820193128476
6270183,9.707999092144584
6270186,9.529151755500346
6270187,9.670557362072081
6270195,9.356573098440013
6270198,9.680015024617106
6270199,9.354730270363223
6270202,9.587607418507426
6270203,9.74784695828522
6270207,9.900562343641434
6270210,9.832832026807322
6270211,9.832832026807322
6270219,9.785942884788161
6270223,9.6711576031657
6270224,9.769279979570875
6270229,9.893139073613398
6270236,10.294318134642008
6270240,9.812183694220161
6270241,9.53747663685258
6270249,9.799157342559313
6270279,9.989855605399866
6270283,10.284556122247718
6270284,10.518094463816634
6270373,10.332663467811432
6270375,10.378256454399905
6270380,10.608425837966333
6270386,10.537137841199472
6270392,10.571448099259296
6270395,10.614005646765198
6270399,10.283494721109594
6270402,10.34201947024136
6270458,10.366808086295837
6270459,9.773138982467678
6270461,10.37258136419715
6270462,10.287107747041885
6270476,10.439077485961485
6270477,10.824865633023176
6270486,10.878063668130105
6270487,11.068129908836491
6270488,10.799259227863065
6270489,10.151631586607436
6270498,10.93130772541516
6270501,10.706954223392604
6270511,9.44487946400468
6270517,9.940769212141161
6270523,9.877060391923305
6270526,9.729045641266767
6270528,9.882100938148515
6270529,9.835174538606372
6270535,9.842603353871638
6270538,10.869856181262008
6270539,10.911685598907175
6270553,10.7778773255802
6270554,9.691686730958505
6270556,9.526972440020671
6270559,9.650636821945856
6270565,9.601793135794967
6270567,9.866066988286022
6270571,9.683775560410847
6270573,10.250861024312833
6270584,9.377452507607488
6270588,9.250807879419588
6270592,9.462625198520263
6270595,9.295666212361986
6270598,9.311407169639171
6270601,9.295666212361986
6270621,10.423779902571763
6270629,11.25395730357234
6270632,10.803627585350682
6270648,11.776507093875264
6270662,10.893223232316707
6270667,9.229513680406265
6270668,9.320242467158245
6270672,9.336191800249718
6270676,9.221727794970104
6270678,9.388915920107218
6270683,9.220469342650883
6270711,10.90183553289194
6270717,10.849030833146966
6270721,10.786388378997836
6270725,10.908622850551033
6270726,10.87372784865325
6270734,10.893669569325118
6270735,10.780887104398175
6270740,11.038240467066013
6270743,11.108303796680415
6270748,11.140229401399417
6270749,10.879131230758368
6270750,11.063371909894105
6270842,10.952210537398475
6270850,11.037807687157038
6270853,11.316117244815608
6270869,9.68966754514237
6270870,9.614998246478148
6270871,9.790953020125936
6270872,9.76183417789557
6270873,10.111476465728733
6270886,10.12893547588373
6270891,9.641678742171305
6270892,10.176307224567905
6270897,9.681817153216231
6270906,9.838640290863708
6270911,9.628260804591342
6270912,9.95439620071911
6270916,9.599365532526019
6270929,11.36031176129644
6270930,11.368554439660036
6270931,11.392616287385675
6270932,11.477639524776633
6270953,11.354083460866855
6270959,11.496930541570709
6271032,10.75578395628369
6271034,10.328449928079044
6271049,9.268016002328773
6271053,9.665040227289456
6271055,9.667581773236076
6271067,9.823362052849323
6271069,9.652428713983234
6271079,10.870511378855173
6271114,10.633327841748386
6271118,10.56547974802193
6271130,10.421115700973886
6271132,10.728282026880294
6271133,10.42370555563853
6271136,10.123669420890558
6271140,10.428152781209
6271147,10.303847151521838
6271150,10.353766438234992
6271155,10.107089657032335
6271162,10.358482656013887
6271168,10.373011059957282
6271170,10.115579400538483
6271172,10.814435249912162
6271182,10.250176920422994
6271188,10.784372325474083
6271241,9.829672776749687
6271242,9.732243336035967
6271254,10.121629064885159
6271258,9.855808802034908
6271260,9.621304853732733
6271265,10.924921815495619
6271278,10.872382644607619
6271285,11.510371573746825
6271286,10.840486522543594
6271291,11.261283582837374
6271293,10.834113232966128
6271296,11.261283582837374
6271308,9.871840666380786
6271336,10.252625316394958
6271337,10.373821091325919
6271342,10.355082394647402
